RED,IR
195172,225022
195199,225139
195265,225043
195224,224965
195304,225390
195263,225355
195331,225386
195277,225324
195316,225299
195263,225389
195262,225263
195319,225455
195347,225581
195360,225609
195340,225546
195290,225810
195313,225804
195454,225620
195209,225762
195240,225772
195109,225920
195203,225764
195341,225981
195289,225704
195178,225208
195141,225103
195029,225340
195032,225550
195115,225656
195311,225639
195050,225382
195178,225661
195209,225621
195117,225764
194792,225780
195002,225771
195001,225787
194933,225532
194989,225786
195027,225611
194981,225567
195082,225652
195111,225648
194925,225495
194865,225472
194939,225507
194870,225639
194779,225394
194911,225035
194524,224758
194740,225141
194895,225146
194768,225121
194597,225244
194915,225302
194782,225191
194712,225176
194781,225533
194914,225503
194798,225211
194922,225531
194838,225454
194660,225350
194930,225538
194858,225427
194878,225374
194780,225649
194824,225507
194769,225531
194872,225441
194775,225351
194677,224966
194574,224905
194417,224986
194666,225196
194602,225143
194718,225096
194611,225098
194680,225280
194700,225200
194597,225337
194700,225199
194617,225308
194745,225250
194781,225362
194568,225299
194604,225292
194726,225271
194741,225407
194528,225316
194601,225437
194627,225287
194663,225248
194658,225093
194533,224724
194444,224783
194430,224973
194484,225083
194580,224988
194658,225180
194551,225208
194660,225191
194515,225162
194627,225250
194708,225254
194606,225312
194587,225103
194612,225156
194660,225379
194577,225203
194646,225333
194492,225299
194611,225222
194450,225244
194592,225303
194473,224717
194540,224793
194632,225142
194380,225149
194473,225120
194638,225264
194619,225257
194453,225256
194568,225247
194432,225261
194539,225341
194578,225264
194642,225320
194577,225415
194450,225479
194603,225485
194635,225464
194522,225569
194407,225519
194404,225350
194510,225585
194621,225229
194412,225013
194402,224889
194447,224889
194516,225045
194274,225080
194316,225204
194405,225261
194508,225269
194572,225108
194525,225498
194485,225451
194423,225553
194613,225600
194365,225644
194489,225430
194496,225675
194590,225530
194613,225591
194515,225576
194663,225661
194502,225628
194640,225605
194347,225173
194261,224944
194471,225108
194382,225179
194522,225361
194358,225182
194421,225397
194353,225248
194388,225252
194290,225152
194474,225518
194390,225440
194421,225464
194407,225410
194570,225567
194465,225595
194517,225679
194490,225601
194501,225511
194581,225622
194395,225594
194405,225623
194420,225318
194416,225103
194307,225161
194335,225295
194343,225393
194275,225469
194418,225474
194486,225500
194286,225366
194227,225185
194437,225463
194374,225456
194402,225655
194217,225566
194505,225658
194416,225669
194446,225718
194345,225626
194370,225578
194343,225584
194401,225706
194347,225578
194290,225547
194109,224968
194318,225195
194338,225342
194347,225253
194401,225404
194245,225405
194325,225444
194339,225463
194221,225490
194334,225540
194450,225575
194420,225685
194433,225510
194276,225692
194310,225721
194408,225662
194274,225682
194366,225669
194539,225749
194410,225719
194452,225677
194219,225286
194116,225069
194263,224919
194363,225263
194438,225430
194431,225253
194416,225428
194379,225394
194404,225310
194530,225595
194571,225463
194606,225448
194467,225603
194482,225688
194347,225816
194423,225726
194523,225861
194514,225661
194606,225915
194448,225870
194407,225949
194478,225765
194361,225404
194365,225218
194320,225169
194203,225229
194373,225372
194462,225494
194400,225563
194503,225650
194153,225470
194312,225474
194354,225509
194323,225618
194312,225729
194300,225724
194283,225832
194395,225646
194361,225849
194493,225999
194468,225708
194470,225923
194393,225874
194558,225810
194512,225841
194209,225372
194125,225241
194336,225340
194438,225337
194309,225458
194433,225564
194332,225523
194425,225448
194383,225706
194313,225439
194377,225486
194510,225699
194543,225714
194502,225777
194487,225957
194481,225794
194249,225863
194453,225821
194579,225974
194370,225947
194319,225947
194408,225854
194342,225631
194159,225218
194197,225103
194396,225470
194213,225485
194275,225604
194442,225710
194350,225668
194457,225680
194432,225646
194372,225696
194531,225741
194526,225726
194428,225832
194300,225853
194453,225967
194412,226003
194468,225966
194399,226036
194527,226111
194556,226089
194375,226080
194452,225975
194320,225624
194279,225355
194343,225380
194242,225565
194376,225582
194318,225592
194300,225635
194460,225761
194402,225688
194251,225780
194400,225671
194216,225762
194424,225879
194410,225903
194488,225849
194477,225826
194503,226033
194274,226062
194578,226139
194574,226169
194419,225996
194345,226128
194501,226044
194364,225544
194296,225358
194045,225385
194137,225545
194242,225545
194212,225667
194397,225623
194251,225675
194341,225563
194233,225611
194333,225612
194296,225699
194372,225925
194453,225816
194499,225863
194379,225875
194577,226020
194422,225929
194465,226091
194568,226023
194514,226217
194502,226167
194641,226141
194516,226296
194458,225811
194307,225427
194322,225448
194325,225358
194400,225510
194357,225641
194474,225705
194512,225829
194448,225760
194288,225834
194429,225869
194279,225829
194439,225962
194504,225942
194506,226006
194538,226178
194385,226280
194454,226344
194432,226075
194412,226277
194514,226278
194368,226394
194387,226226
194450,225955
194280,225537
194327,225484
194229,225693
194392,225746
194117,225787
194467,225912
194398,225946
194380,225784
194295,225990
194233,225859
194245,226013
194191,226075
194249,226163
194379,226259
194439,226200
194451,226088
194393,226176
194355,226358
194217,226225
194386,226201
194423,226208
194467,226368
194270,226038
194164,225658
194264,225559
194201,225718
194279,225865
194368,225766
194375,225908
194482,226066
194047,225839
194383,225982
194408,225963
194438,226085
194223,226128
194345,226136
194417,226140
194219,226174
194407,226321
194352,226189
194225,226169
194180,226243
194334,226478
194426,226351
194323,226132
194217,226283
194113,225774
194008,225427
194268,225733
194030,225588
194252,225902
194110,225874
194147,226023
194121,226035
194275,225998
194091,225975
194413,226181
194260,225911
194120,226069
194317,226114
194111,226204
194353,226337
194379,226295
194340,226286
194330,226232
194413,226439
194388,226340
194426,226377
194234,226337
194247,226151
193962,225530
193980,225541
194062,225727
194167,225770
194113,225953
194242,226054
194245,226019
194197,225967
194137,226045
194161,225945
194092,226177
194181,226294
194180,226184
194193,226181
194261,226337
194175,226217
194174,226350
194133,226237
194219,226356
194105,226340
194225,226427
194265,226313
194073,226122
194018,225741
193898,225714
194040,225667
194063,225963
194216,226050
194108,226091
194089,226154
194139,226121
194167,226113
194002,226086
194088,226282
194008,226319
194192,226287
194084,226286
194106,226472
194061,226252
194041,226222
194232,226481
194179,226295
194316,226482
194207,226549
194271,226463
194102,226413
193987,225851
193807,225833
193805,225638
193972,225957
194033,225921
194036,226044
194139,226000
194102,225963
193895,226089
194231,226192
193991,226238
194089,226283
194157,226302
194246,226275
194084,226284
194047,226419
193994,226357
194113,226388
193983,226286
194212,226362
194193,226383
194199,226287
194051,226435
194167,226195
193873,225791
193869,225513
193941,225849
193952,225905
193858,225928
193838,225999
193920,225981
193985,226171
193999,226023
193937,225971
194001,226132
194074,226163
194008,226236
194106,226168
194149,226326
194032,226257
193991,226326
194046,226360
194114,226445
194020,226341
194029,226322
194164,226418
194047,226633
194113,226207
193938,225771
193848,225804
193788,225652
193955,225800
194030,225989
193990,226153
193979,226068
194054,226134
194014,225979
194057,226179
193914,226182
194093,226291
194121,226404
193971,226234
194078,226434
193987,226458
194119,226338
194156,226391
194148,226410
193981,226371
194018,226507
194167,226543
193954,226594
194100,226288
193926,225727
193894,225772
193910,225906
193982,226058
194090,226068
193718,226318
194007,226209
193991,226093
193920,226145
194045,226287
194058,226374
194100,226383
193914,226420
194047,226244
194055,226509
194073,226509
194037,226615
194077,226588
194054,226509
193964,226622
194076,226640
194049,226679
193988,226254
193878,225874
193724,225991
193780,226071
193875,226086
193956,226137
193826,226193
193990,226252
193824,226026
193934,226353
193954,226238
194006,226324
193949,226573
193889,226525
193973,226454
193927,226471
193991,226392
194022,226478
193950,226538
193870,226566
194030,226519
193889,226634
193937,226644
193951,226616
193731,226143
193678,225905
193840,225898
193859,226094
193922,226065
193833,226181
193843,226224
193780,226039
193685,226179
193680,226266
193756,226367
193800,226253
193991,226269
193836,226355
193879,226254
193866,226574
193730,226578
193877,226597
193950,226602
193914,226484
193878,226603
194060,226667
194102,226551
193815,226531
193624,225964
193742,225843
193517,225905
193817,226034
193634,225994
193659,226144
193939,226269
193683,226227
193952,226077
193774,226168
193765,226319
193896,226229
193905,226322
193865,226499
193798,226361
193829,226418
193837,226362
193904,226545
193842,226640
193921,226596
193889,226521
193882,226520
193941,226592
193780,226624
193787,226198
193636,225768
193563,225960
193752,225961
193725,226019
193887,226263
193730,226289
193858,226330
193830,226290
193641,226013
193753,226306
193916,226407
194037,226444
193790,226361
193928,226600
193850,226378
193610,226512
193779,226523
193935,226482
193793,226515
193749,226590
193877,226609
193776,226617
193738,226241
193650,225887
193675,225868
193625,225960
193560,226090
193838,226309
193716,226340
193737,226403
193478,226227
193772,226320
193774,226471
193747,226219
193930,226447
193868,226497
193802,226667
193838,226564
193680,226659
193849,226637
193756,226547
193701,226617
193906,226675
193738,226647
193637,226617
193687,226273
193557,225943
193474,226012
193549,226127
193516,226038
193715,226002
193550,226325
193540,226232
193622,226200
193590,226218
193683,226373
193615,226429
193642,226502
193774,226474
193663,226612
193718,226605
193817,226459
193822,226570
193676,226564
193716,226672
193699,226529
193699,226690
193755,226720
193766,226630
193637,226647
193505,226321
193379,225884
193648,225951
193602,226076
193689,226069
193631,226308
193752,226333
193668,226172
193728,226304
193742,226327
193501,226304
193585,226417
193709,226281
193534,226507
193703,226508
193651,226374
193637,226676
193555,226620
193652,226646
193674,226515
193731,226772
193644,226477
193705,226619
193712,226625
193699,226566
193581,226317
193419,226010
193362,225991
193640,226047
193535,225870
193482,226062
193382,226320
193462,226255
193625,226026
193511,225965
193600,226164
193592,226168
193738,226440
193663,226453
193604,226501
193566,226626
193846,226599
193614,226496
193599,226765
193563,226649
193590,226474
193604,226706
193670,226639
193468,226495
193477,226090
193506,225970
193409,226008
193420,226194
193627,225957
193568,226109
193426,226227
193514,226280
193531,226171
193486,226269
193613,226317
193549,226433
193587,226537
193652,226519
193669,226543
193655,226724
193584,226607
193546,226673
193566,226683
193599,226819
193652,226838
193414,226607
193450,226068
193482,226035
193393,226153
193481,226327
193502,226091
193429,226444
193548,226494
193399,226326
193353,226412
193526,226369
193607,226561
193471,226658
193403,226467
193557,226531
193650,226598
193626,226546
193473,226747
193504,226642
193592,226828
193610,226714
193655,226969
193641,226818
193345,226216
193199,225928
193237,225906
193520,226175
193364,226171
193357,226440
193382,226416
193491,226462
193345,226333
193357,226425
193309,226422
193449,226515
193393,226579
193442,226539
193480,226535
193567,226670
193448,226714
193512,226645
193505,226765
193499,226581
193503,226786
193558,226738
193540,226680
193302,226402
193304,225993
193238,225899
193306,226085
193305,226031
193249,226263
193345,226134
193259,226256
193478,226405
193385,226280
193355,226375
193425,226297
193418,226378
193410,226441
193440,226445
193589,226619
193280,226495
193441,226657
193464,226666
193457,226731
193396,226664
193419,226701
193398,226721
193350,226815
193336,226557
193399,226102
193098,225948
193310,226099
193171,226001
193111,226031
193321,226146
193195,226413
193232,226366
193312,226273
193345,226383
193296,226373
193392,226454
193386,226649
193416,226603
193460,226645
193322,226695
193378,226646
193443,226754
193408,226820
193480,226810
193392,226731
193338,226893
193540,226892
193458,226963
193262,226652
193159,226079
193116,226103
193233,226182
193232,226254
193356,226408
193277,226437
193315,226300
193380,226309
193359,226287
193292,226463
193276,226451
193184,226568
193240,226633
193228,226502
193325,226670
193259,226776
193434,226737
193295,226838
193460,226779
193434,226887
193410,226918
193475,226784
193523,226840
193449,226743
193264,226315
193074,225909
193142,226076
193197,226202
193201,226276
193213,226279
193380,226491
193257,226432
193272,226241
193166,226440
193250,226425
193216,226515
193315,226665
193470,226737
193291,226792
193316,226619
193303,226752
193305,226586
193452,226700
193341,226625
193357,226771
193482,226836
193295,226781
193519,226957
193231,226417
193103,226031
193254,226013
193041,226219
193257,226310
193297,226292
193172,226604
193249,226559
193173,226432
193279,226566
193377,226449
193192,226557
193291,226745
193414,226716
193427,226832
193283,226868
193293,226920
193484,226996
193229,227067
193389,226844
193453,226940
193465,226892
193570,226942
193359,226937
193124,226377
193238,226224
193221,226103
193232,226365
193209,226366
193236,226340
193316,226583
193217,226638
193280,226433
193239,226560
193286,226479
193401,226693
193248,226775
193378,226666
193441,226920
193195,226765
193436,226859
193552,226966
193438,226877
193349,226953
193423,226960
193424,227021
193376,226621
193118,226042
193043,226069
193173,226298
193260,226326
193187,226446
193343,226345
193249,226303
193263,226348
193340,226383
193247,226536
193327,226680
193315,226748
193411,226787
193425,226927
193396,226931
193168,226997
193290,226816
193312,226912
193531,226943
193361,226956
193245,226868
193097,226392
193201,226038
193115,226175
193141,226160
193088,226347
193169,226433
193062,226396
193160,226538
193199,226360
193165,226448
193094,226517
193209,226619
193315,226642
193306,226509
193473,226708
193364,226920
193298,226722
193402,226806
193333,226852
193345,226798
193246,226879
193373,227160
193177,226490
193065,226188
192990,225994
193118,226209
193168,226255
193254,226299
193215,226471
193363,226495
193172,226551
193227,226395
193290,226544
193234,226680
193325,226645
193155,226712
193131,226653
193319,226732
193467,227012
193330,226954
193331,226848
193244,226958
193216,227075
193414,226964
193220,226952
193273,226863
193052,226237
192979,226015
193147,226139
193031,226213
193105,226256
193219,226557
193051,226536
193002,226398
193150,226393
193208,226476
193202,226479
193286,226658
193122,226564
193360,226802
193166,226787
193144,226914
193328,226887
193199,226992
193090,226888
193464,226916
193331,226962
193390,227117
193103,226901
193155,226399
192936,226117
193084,226063
193102,226126
192977,226352
193216,226366
193289,226592
193183,226386
193265,226448
193171,226494
193136,226544
193268,226689
193209,226641
193193,226645
193257,226873
193392,226952
193257,226846
193312,227063
193239,226947
193259,227099
193238,227051
193228,227178
193223,226885
193108,226488
192888,226059
192872,226202
192939,226235
193091,226369
192966,226423
193110,226519
193194,226469
193077,226431
193239,226549
193141,226635
193208,226651
193209,226862
193121,226892
193157,226738
193213,226926
193293,226987
193137,226887
193261,226931
193280,227019
193154,227144
193232,227061
193245,227170
193148,227150
193228,226508
192949,226225
192696,226101
193069,226305
193062,226398
193077,226507
193157,226609
193136,226446
192899,226465
193136,226619
193229,226487
192965,226647
193113,226652
193182,226703
193284,226934
193158,227033
193220,227082
193220,226971
193199,227056
193183,226962
193249,227052
193253,226995
193159,227142
193162,227113
193015,226606
192945,226202
192948,226082
192970,226248
193126,226420
193063,226416
193078,226568
193036,226551
192968,226424
192956,226502
193122,226659
193179,226628
193075,226816
193134,226862
193165,226866
193089,226757
193073,227001
193242,227019
193185,227053
193054,226904
193152,227088
193296,227136
193148,227206
193288,227077
193077,226814
192948,226338
192899,226062
192937,226421
192922,226454
192961,226466
192927,226590
193038,226701
193142,226567
193033,226531
192958,226654
192991,226799
193105,226932
193115,226995
193223,226884
193121,227049
193256,226970
193174,227018
193328,227127
193252,227074
193204,227197
193113,227139
193164,227226
192992,227185
193199,227002
192879,226328
192886,226153
192943,226171
192900,226339
192904,226559
193028,226485
192995,226604
192900,226417
193074,226611
193116,226672
192938,226748
193042,226869
193151,226906
193216,226869
193070,227003
192988,227123
193013,227004
193085,227049
193142,227220
193274,227195
193087,227121
193139,227198
193097,227147
193192,227096
193021,226787
192792,226317
193023,226262
192887,226217
192939,226444
193003,226420
193139,226634
193031,226678
193003,226680
192925,226671
192982,226701
192928,226840
193176,226914
193204,226912
193064,227014
193086,227219
193174,227201
193031,227125
193215,227082
193082,227074
193037,227209
193241,227218
193110,227091
193185,227159
193152,227087
193105,226603
192748,226276
192905,226488
192888,226575
192973,226491
192966,226642
192990,226834
193062,226801
192943,226588
192970,226644
193122,226751
193202,226863
193166,226965
193160,227203
193034,227036
192972,227086
192984,227130
193125,227183
193066,227156
193219,227133
193069,227230
193096,227104
193234,227302
193003,226821
192984,226405
192812,226286
192867,226350
192982,226565
192989,226642
193033,226815
193071,226661
193002,226661
192937,226735
192968,226867
192985,226979
192984,227125
192805,227029
193047,227154
193092,227209
193166,227225
193104,227317
193085,227173
193136,227129
193067,227333
193103,227381
193158,227298
193131,227314
193128,227316
192958,226604
192837,226433
192803,226561
192899,226613
192797,226668
192998,226788
192927,226858
192992,226850
192976,226758
192894,226785
192935,226770
192990,227022
193032,227085
193118,227077
193006,227073
193277,227198
192996,227250
193168,227333
193050,227405
192968,227338
193247,227332
192840,227406
193183,227522
193470,227512
193140,227227
193065,226578
192871,226462
192925,226587
192863,226500
192904,226741
193045,226804
192965,226919
193020,226908
192992,226960
192919,226973
193020,227095
193141,227003
193069,227222
192942,227240
193024,227287
193067,227363
193078,227400
193180,227325
193112,227305
193125,227333
193173,227430
193302,227522
193049,227413
193156,227377
192574,226862
192859,226602
192836,226622
192816,226785
193024,226805
192864,226928
192988,227021
192903,227011
192859,226984
192913,226905
193093,227064
193180,227225
193080,227296
193103,227225
193183,227349
193067,227450
193144,227400
192919,227407
193039,227527
193166,227392
193160,227383
193062,227392
193057,227600
193198,227284
192812,226678
192848,226663
192900,226742
192976,226777
192891,226776
192924,226774
192960,226842
193015,226767
193010,226790
192993,226760
193035,227042
193035,227193
192903,227286
193058,227386
193107,227310
192993,227373
193093,227473
193012,227506
192983,227360
192954,227592
192939,227472
192954,227603
193042,227537
193113,227601
192888,227180
192796,226633
192608,226584
192654,226701
192638,226771
192936,226703
192984,226973
192635,226810
192610,226888
193063,226899
192803,226978
192873,226942
193069,227009
193087,227030
192788,227076
193036,227146
193045,227295
193046,227379
193044,227480
192966,227407
193171,227501
193278,227395
193077,227286
192968,227502
192848,227220
192752,226613
192774,226440
192869,226565
192870,226586
192836,226719
193066,226861
193132,226873
192907,226983
193089,226963
193035,226857
193035,226966
193014,227186
192940,227274
193208,227380
193010,227221
192983,227248
192902,227395
193106,227461
192939,227436
193048,227470
192950,227528
192967,227428
192792,227520
192871,227217
192796,226645
192787,226738
192776,226674
192894,226859
192797,226885
192900,226960
192755,226999
192996,226927
192856,226995
192914,227183
192820,227178
193082,227124
192961,227220
192875,227295
192857,227406
192934,227288
192948,227439
193190,227558
193068,227515
192922,227603
192937,227628
192937,227489
193089,227565
193088,227295
192803,226855
192828,226866
192896,226693
192880,226897
192921,226739
192892,227048
192848,227241
192884,227081
192927,226989
193023,227008
192883,227005
193074,227028
192701,226953
193055,227097
192797,227278
192906,227264
193091,227449
192982,227639
193036,227445
193003,227409
193335,227465
192953,227448
193003,227651
192946,227203
192932,226558
192934,226592
192790,226565
192821,226736
192758,226887
192739,226981
192600,226960
192860,226929
192730,226937
192900,226985
192979,227128
192843,227234
